id,score
41437,0.01517786428309088
27170,0.18474334794332944
97890,0.5286547629477159
450,0.09377051573798481
88522,0.008702858540730558
19121,0.06403320704434476
81844,0.18259163242150592
54796,0.5738870292887486
17490,0.4218058356420868
3866,0.011976795282321522
60542,0.25472429967093485
16512,0.9979990727736063
91651,0.2933330421037518
41277,0.40035213549108034
42020,0.13003116359776645
33584,0.49992527833536615
1894,0.036729924349008236
26203,0.28323925329939653
20180,0.688957935711288
68643,0.0030202495377839723
96761,0.8767334499581418
3031,0.8513941852886888
91160,0.047889389327230865
8720,0.6803634930469327
24269,0.6061562588185858
40501,0.6630460427304228
77242,0.8163147494522306
89534,0.06150866470328285
56603,0.3269621292823203
87231,0.8185614334978418
76037,0.7276387298131828
70994,0.657237302952628
41173,0.03709224757170381
50109,0.7561843636327774
36416,0.057989372330088995
38182,0.6621184376940016
43704,0.9377183990162825
27133,0.05368784127971167
53292,0.04659934214972048
3291,0.9945355929743592
96589,0.01931544986891708
14961,0.25748753658544676
9389,0.5416691054182451
36475,0.9708128763403705
40020,0.5835350473781693
4293,0.025014746883178545
77678,0.02620533309861616
89625,0.34747436432289697
94396,0.7014227602067776
5119,0.9649260796878459
9386,0.2741684489874706
86395,0.9020128197114612
3136,0.2330318081042604
36548,0.02079023696677123
25128,0.5392793484056796
2357,0.02826343151317436
40,0.5811198731995163
54195,0.03940251373650972
54755,0.9021118786772075
8163,0.027563117847647926
15538,0.7836704246001914
46986,0.5814506377529363
88545,0.05438373899761923
90016,0.10785136535774113
7441,0.7536989169065753
38087,0.5109514118269739
88258,0.06939323404126727
80788,0.7071216088643338
66176,0.9802840536307817
93452,0.7390922159809962
20424,0.0005098598534825119
52467,0.7468724738064891
18584,0.2608944274976493
43642,0.28487284899723464
43169,0.8486966846146631
63640,0.8600158180693984
81681,0.03248832059020078
73290,0.19925185954441674
33318,0.8589133634719287
20456,0.9534919265626453
57821,0.09457738818242778
81816,0.12098688928784648
98832,0.038379700533347556
60002,0.566105688025168
75485,0.8175331108647509
90694,0.23219215270438387
71899,0.5225315878423449
19229,0.05607311686213123
10570,0.9925715928135836
16694,0.9854867176949255
87587,0.07826733229360691
66776,0.03069729933711434
89925,0.7931791776914459
59590,0.019611874902596964
11005,0.3401774455207946
67198,0.32080701800222994
65424,0.098998273317763
98468,0.2461100879211092
90682,0.5999779351295602
67046,0.4695173349605417
60689,0.05980749090481263
28647,0.24929093724956894
10020,0.04009000377706457
29700,0.38442396051993544
81318,0.15606068265039916
35397,0.0058714828165093895
8090,0.07022946881359879
49153,0.0825754090107615
70444,0.13052642413550578
98676,0.026181383823691454
91320,0.04002992352140645
79152,0.36816822239282854
33039,0.8998175105074554
1039,0.4559404756320671
3277,0.05745466963543219
68581,0.008635499600052969
83745,0.04842543379634157
64721,0.8030143968239839
50175,0.128962166382276
90893,0.17795668053803487
22143,0.08368308963993924
56595,0.8349043867149367
20582,0.3404830538760792
85094,0.7768085196448402
9913,0.5787868610943924
24707,0.05987808799149829
82441,0.0055485924848879134
27973,0.8907452094807851
73003,0.0898670392275387
18728,0.06183167439216591
97030,0.8173859757392881
23754,0.4532417964989223
58936,0.02950394894820885
42807,0.9278324512985262
92365,0.42446157934951345
82912,0.02050583269215931
37739,0.3130432241082185
3631,0.9263674808885913
33673,0.03639899060441245
67808,0.513905843716053
16090,0.45625502388308714
82929,0.7764845059285197
91603,0.03771772036034416
11179,0.9496370584324603
98106,0.4292719938614939
70029,0.5778551436700057
88838,0.05205171164700442
97819,0.0796684112869577
15368,0.1141669881250445
98064,0.8535172590868604
61747,0.05624747197842773
47939,0.6700401279226036
84544,0.013783403961454272
60421,0.19308237344277007
33863,0.20331533910235466
66311,0.931879796543145
15394,0.4529107145008509
66128,0.043624666817226376
31903,0.7606486588653479
5609,0.15481240004784674
84812,0.7255756866794311
7609,0.1733651847797723
9731,0.0823561898147127
40102,0.7468803894677586
913,0.9522883861228988
42629,0.04474973152539504
15036,0.04764172072561471
87473,0.9860325948290358
81457,0.041380999462471375
37583,0.6625622979236392
72541,0.39731107871555926
97650,0.3110873387873352
25783,0.9689616643146879
63594,0.0017987729639477605
40141,0.056714510924049596
48106,0.6853749613975921
84973,0.03721767042145848
60247,0.6565539464864889
13535,0.31476440425600066
53436,0.008073044838779925
69144,0.21889718637057395
25941,0.06704907987597164
35823,0.9108166493747087
50089,0.627572967489608
89006,0.15423359601185144
73916,0.11243055982919943
72623,0.012996472027898701
91868,0.7103458619584178
6474,0.0790118722912703
27480,0.05444730414681852
89024,0.1367421363345785
67687,0.9338883661816566
45309,0.3628874256125328
61078,0.04031778521384945
86067,0.12477901240401207
96940,0.8562312407669008
84416,0.6655215453029587
65009,0.0379893070959561
86119,0.24273824528829213
10530,0.26216226129473597
37924,0.14148823831467355
88055,0.08458169667431513
89078,0.055759839657262916
1256,0.01453388423139217
15713,0.048293386098127486
71378,0.10452264901008623
28385,0.6697152690400722
72805,0.0669692879079393
21456,0.17814644130452995
10739,0.9747493566343794
16332,0.02005534054073304
52712,0.38531436799824526
37408,0.006429419742015544
3362,0.10292879589640809
36136,0.2705499522592681
23539,0.00369076586594007
20995,0.4140087936179529
59119,0.7665446851883972
90502,0.5746932229038955
58026,0.012693934068684196
6700,0.003721015708777504
48899,0.6142513733236795
77243,0.9691908849488695
852,0.1722315084658432
65951,0.9000154236828627
50730,0.0796735840609358
68719,0.028629619329539932
38668,0.25936232935679376
33109,0.046416265196386725
77737,0.5057157833642126
95619,0.8654576851388149
5182,0.9151290468746094
55024,0.03417638909425553
1278,0.7420428766511203
89128,0.07643230428853305
61922,0.11598505493469585
13447,0.9565108351611793
62658,0.2694123420039842
15140,0.55519155279683
71385,0.18409774664470366
87285,0.030140954442003928
19162,0.40699454375093763
78636,0.7155727396951137
70364,0.11160671483351811
20689,0.943194667699761
91641,0.03488386130759352
62715,0.30113836061550375
58947,0.559965261292388
70165,0.8481604565162915
579,0.09996227090494973
72310,0.1610434248748876
46189,0.16536411877913976
91223,0.4251340646495401
76222,0.28568374278337955
4870,0.8734689557485209
56381,0.005684258920691249
8903,0.17012123368656104
40736,0.011665457542702592
98075,0.42915582024608073
6416,0.005471052737063692
89074,0.09887462585859838
488,0.2003789545457388
85739,0.015338336611386413
35845,0.29119808463539093
2125,0.016781782791495847
99572,0.11435992322030189
47576,0.03237908462770039
18568,0.5958729081144263
86178,0.18019853287888601
78944,0.912177362340835
7815,0.36334078786792207
59051,0.5278175133829645
44696,0.7020388985176497
41355,0.9841698936728501
99132,0.07534364203603673
53101,0.3773766999985384
52627,0.9243444585434144
45342,0.8245234928039519
66875,0.031724928523454064
93229,0.8660671433200965
63646,0.9362673796346997
49261,0.49582295341422716
82248,0.5330408834104712
75519,0.048329582280240174
21768,0.7723376614631969
86833,0.0159921844113174
49502,0.6120590160077496
27446,0.4362304244491253
90684,0.008804854799264166
53668,0.025129991298790982
31854,0.8803147208083051
37955,0.24263408196664707
41910,0.04062308408494363
27649,0.04451529077973321
5680,0.018472032350576276
88698,0.912614706834506
2823,0.3554174583856268
78169,0.4591847112962566
27019,0.0039625356987252015
57211,0.9708254563607516
38730,0.5991339066583785
72644,0.41189475574658235
69575,0.20550822068352592
64171,0.001203358917079043
89211,0.4177357324704433
73141,0.2827370097995827
41911,0.015136438960196454
57350,0.038357248870759544
71093,0.06526877644916765
48202,0.034111992404832314
38307,0.07057348479198769
36433,0.034777378265445205
23125,0.23847590558995846
68861,0.3258369318702179
54081,0.019141174534132718
79899,0.2885608483496806
11799,0.436660355652658
62101,0.9487086688895079
94424,0.03092333070656987
81551,0.05641510901257083
4608,0.5584551183457601
99193,0.794333231177892
6453,0.10025938941438348
66764,0.2847009739211912
62472,0.9478485410032369
69210,0.14843884486944262
11876,0.05930755675135677
88305,0.5289488892571904
62367,0.026417594593184344
78715,0.23261412400526874
34170,0.4051614671245755
97975,0.04189539639556166
94755,0.3670327410895193
65301,0.734937213052816
47005,0.0487307065756048
6533,0.9720379214534267
63053,0.9904925123198821
89596,0.1298897327502879
31579,0.9476189059402537
32248,0.9048313547827076
97488,0.1432794442725801
55283,0.6819501780003876
99980,0.3940966759317846
79307,0.6178851749718453
77956,0.9144658664713204
61311,0.015859503888139496
68755,0.18724565822956488
40568,0.4122265875794852
44789,0.33072605127162197
21306,0.33909752711327856
15627,0.2932177852127522
68852,0.33905715877202236
11937,0.019855945533552476
76388,0.0641637818564657
95551,0.05775822933749407
70548,0.01419072758104418
26566,0.988196144562331
28528,0.7528074832035168
63309,0.1076912423448676
67677,0.9576508986156886
16981,0.11034478022941697
96151,0.3997884481716654
79445,0.5967673196109134
57800,0.8820844596764491
79643,0.4169382015025197
40326,0.15564652860300218
98126,0.21309390728571662
82167,0.8698604674728356
56428,0.9029787252584129
705,0.0023499773452087093
43510,0.05098803904711444
39762,0.011047318215850829
66212,0.964008023976656
47602,0.8354727051881219
2397,0.797107683989693
1177,0.14760614198846894
82471,0.3523160135408037
86918,0.4383922901608744
62997,0.9723611689805344
78146,0.7240920383586975
48075,0.01793945744050031
76811,0.3351306627539498
67473,0.3845528375970449
48721,0.25545482496567223
3040,0.4094735984858705
15937,0.21482104578752623
22904,0.03895608671363542
45942,0.6385660675924782
58929,0.007844161897663784
18322,0.6670076750849278
91186,0.6419616437273247
26384,0.020489589037531942
14908,0.006391873274968985
99749,0.059759647373635656
22329,0.49902585763251683
38096,0.09116199931889328
37757,0.9954437030760853
55548,0.789129631949677
27786,0.4028676791896942
3697,0.12377128469934787
86872,0.19974601755700339
49062,0.8533001933710841
46198,0.7088588638394662
91690,0.35816926001368216
56221,0.0464760573118126
11996,0.6808575885551453
60036,0.5087395289757637
58677,0.052437932404017625
34507,0.054003335703060484
84443,0.6483610304206625
95443,0.10825879198022259
1381,0.9835153391082444
62916,0.4695298566135309
21805,0.5538331109826565
86005,0.6087269496564998
74000,0.32599372672748317
23882,0.39834740902933186
1220,0.1221743706554095
38098,0.2915328694499912
9433,0.17417377195627162
39202,0.3263402635285535
68337,0.5193703995615335
75505,0.4052470383867653
41083,0.013306137921819368
97090,0.9901781992984203
1890,0.06742498591859636
58691,0.22672723348188403
98880,0.7125369682714854
87137,0.8621759423291024
19881,0.06587960514349778
81022,0.06570643903437166
14760,0.8577029054467107
23615,0.05287559385577383
70377,0.16258927411991697
51696,0.8408935334089163
13336,0.01707924766277684
91057,0.6488875678084554
40459,0.011519148845351926
32481,0.838427203647232
73999,0.021401801953382264
71360,0.4890246957337947
70849,0.7838955142881783
97832,0.7462012834859261
52906,0.15151871921846416
89241,0.45788243470399603
82792,0.1452124926162267
76275,0.5641128909535746
77193,0.9271171767419583
16433,0.6946694255854752
91695,0.17737448734815056
65642,0.06944702411553566
78621,0.9662650243492805
83913,0.42740807159688465
11322,0.037169345501241485
35342,0.0008929275560160958
26664,0.42427825138005354
48816,0.5009969206756417
88125,0.7814741369674066
3124,0.3370789370511339
22714,0.017788565702878678
79386,0.5654358290690394
2015,0.2420204225464834
88894,0.8409117418254572
85200,0.15995278185968934
64980,0.20788755837212491
46940,0.909016655901998
85807,0.7631211687663755
31990,0.11726972710213904
37793,0.7551460180894936
82784,0.9626473211330389
52349,0.13957616138309484
84886,0.9269740010671413
52157,0.4086626741899431
95472,0.1363438094330675
11073,0.34019691646476463
51423,0.035481951090473786
87745,0.14005919088175295
94461,0.043337326335433184
79362,0.2949451862238165
57816,0.3343816805155212
69223,0.026101082929086177
28927,0.8671023717738516
64536,0.17482728977483555
32287,0.050721672097668966
55143,0.8330563450675909
80042,0.7739535318632585
98437,0.3023538649811817
28444,0.34118213196706426
46018,0.7062223766409733
56239,0.2903583667565086
62393,0.4959975408364874
94239,0.8766874174957974
79001,0.24373070046901146
4280,0.10141672318517318
31023,0.11113936590626682
55903,0.8772642125991976
71865,0.06955653257600851
74511,0.9812015567965201
71674,0.7815857126966123
14777,0.09553618333337766
39379,0.485151895431087
21703,0.0183364038148192
88775,0.1944379086163738
7465,0.43433344180561156
41921,0.2341969336301501
79552,0.1877666133813039
6029,0.008610150386613316
72674,0.025322853486027162
58870,0.6232749667357466
17781,0.028876827558317136
1168,0.13438558074440385
89244,0.8041755898658371
9439,0.8676762382084318
24132,0.2081461462804232
11838,0.5687407219471743
42782,0.05752620874770678
30448,0.07871529833892502
88042,0.002451159117111109
80691,0.8367750280396038
91215,0.5666246349752152
53420,0.9866590133949869
69009,0.8070556543007606
71027,0.7932057681856943
45689,0.9675918037783214
28140,0.07757172321612732
91915,0.23877810915617956
11974,0.9071533792369015
59498,0.8775541861387736
59503,0.03976995779430872
61107,0.6954860878275146
1228,0.021890129851124436
21974,0.752335078276297
43376,0.25083577047697814
66188,0.891724963995095
98692,0.6921290045422458
19227,0.008502980568649822
56457,0.768556403785387
48103,0.08583750995831083
52868,0.6574476877161265
31083,0.9197890083430841
67429,0.024972446050728347
3754,0.0481377808991642
48930,0.09562289276800667
98217,0.7927961252844303
61563,0.9033783923162825
21267,0.7426902850090119
61055,0.07764286320268707
72216,0.6706332862549765
58858,0.07432957921066724
74868,0.10473045743909443
38633,0.2598068046565683
97528,0.2775451815220684
63476,0.675334520617046
17619,0.44457097581237975
78198,0.06790193975967558
25911,0.17270066107257714
48921,0.9647698274085936
66179,0.24977964543337752
22148,0.46466639676494065
2774,0.8889277456377649
6610,0.0022071817801776103
89386,0.9606305590692424
22271,0.28570481699842
66706,0.8222088905999929
46727,0.7486856235713361
18683,0.6446744412745247
70284,0.9808660122889369
56202,0.7242005820682236
91997,0.8161614148771037
8271,0.9580131006718073
73381,0.029905631448622252
96293,0.8095223427222384
63770,0.04907188949898691
52175,0.386853314621781
52904,0.2235563850483619
98784,0.6897123047359798
28072,0.03270489398999036
94152,0.2813076818209887
53456,0.6792779703495184
7205,0.8917946429107035
47357,0.6239829488824399
53210,0.8231766714182309
65267,0.7488785450762061
97847,0.9774265187117024
24779,0.1680156777887989
62118,0.2402619002434557
38258,0.9769854587083941
29878,0.2412664428805643
41350,0.9926861305100265
39693,0.4105646394428635
33842,0.6814221622008096
846,0.06805040039306932
1248,0.10660953329517271
25699,0.4518330504881741
72306,0.8110638024666273
34306,0.04500979227523397
71951,0.7112049568444321
71199,0.022597987292192374
65836,0.6542318487352968
18694,0.299083123146985
